timestamp_ns,map_tf_time_delta_ms,x,y,z,yaw
1778298914251207446,154.713124,3.7804978863161782,2.161339811576448,0.0,-2.012877624949763
1778298914278632027,182.137705,3.7793358565582356,2.1588850723021826,0.0,-1.9981171505530426
1778298914501252870,467.696645,3.7860984899592305,2.1507442429136727,0.0,-1.9486981332724798
1778298914826064535,467.153299,3.7745912728799427,2.1641211574934704,0.0,-1.921545884258642
1778298914976830388,183.461187,3.7559424384353646,2.180975381557953,0.0,-1.9296934757429878
1778298915126635292,157.685777,3.7533345919399177,2.1738675191073655,0.0,-1.915881040943112
1778298915350980102,363.308958,3.7486669804014427,2.1607685248672466,0.0,-1.9085897540246763
1778298915376913446,337.375614,3.748073708201205,2.159079421759396,0.0,-1.9078974151875123
1778298915401361349,312.927711,3.7474994337822944,2.1574408484061403,0.0,-1.907232822934662
1778298915576738971,416.447396,3.7431741558650535,2.1449893077695386,0.0,-1.900965686708986
1778298915701925990,541.634415,3.739810322879962,2.135095218598513,0.0,-1.8961303678264756
1778298916031949990,661.899035,3.7303505317437238,2.1067593155707316,0.0,-1.8854954337896375
1778298916301601284,587.312224,3.723934060977517,2.0868358676904935,0.0,-1.8775351880528872
1778298916430299257,716.010197,3.7206806197910267,2.0765222079988828,0.0,-1.8740087995710037
1778298916551276375,836.987315,3.7174050334536344,2.0660089623694526,0.0,-1.8707638513516955
1778298916651183474,936.894414,3.7147297398839827,2.057331385392719,0.0,-1.868200715048797
1778298916751158746,112.893979,3.7120863840814926,2.0486799459234986,0.0,-1.8659671978345507
1778298916776881939,87.170786,3.71138972786892,2.0463886991060605,0.0,-1.8650013292871774
1778298916979806947,130.645733,3.705832412041711,2.0278490196715744,0.0,-1.8583775840118293
1778298917051201609,187.148884,3.7038972333180373,2.0212907946744085,0.0,-1.8566652726126227
1778298917226366482,183.404652,3.7188098164080032,2.005346205573341,0.0,-2.079826927802884
1778298917607312028,640.734019,3.5597589462441137,2.199781387618169,0.0,-2.430652302156448
1778298917910282887,500.511753,3.5378129485551266,2.180679285196436,0.0,-2.420387938850838
1778298918151215164,741.44403,3.52304518540768,2.1676435839814103,0.0,-2.4129630259756545
1778298918379242182,616.035991,3.5120623971101503,2.157790255903161,0.0,-2.406976119764076
1778298918676392617,377.055343,3.4943090531343413,2.1417516247842165,0.0,-2.4151881769950823
1778298918851306893,551.969619,3.483120243756953,2.131994078017869,0.0,-2.444963824008523
1778298918928784142,629.446868,3.4785428665965936,2.128206992687443,0.0,-2.4605427641642508
1778298919351381414,356.103241,3.4629771571586927,2.116033281582733,0.0,-2.495392220631741
1778298919377582183,382.30401,3.462471937045175,2.115652238525832,0.0,-2.4956632067882225
1778298919530624173,535.346,3.45852546517699,2.112680796217868,0.0,-2.496884998816034
1778298919801938157,806.659984,3.445332912671819,2.102770006069451,0.0,-2.4982364590635457
1778298919953646931,958.368758,3.4357061162164193,2.0955601672093334,0.0,-2.499363255796374
1778298927251921566,922.489976,2.599100066896352,2.369886706524274,0.0,3.0959788534962667
1778298927277236587,897.174955,2.596631721181397,2.3699993626612352,0.0,3.096332050506013
1778298927481322364,693.089178,2.5768811029772962,2.3708672488992297,0.0,3.099651111049698
1778298927780237678,394.173864,2.5473305436645015,2.37206770373296,0.0,3.1037380311169946
1778298927977092580,197.318962,2.527587674067598,2.372786046416219,0.0,3.1069496873894167
1778298928102518389,71.893153,2.5149632618686693,2.373220662080591,0.0,3.10787789262912
1778298928302407555,127.996013,2.494855601525387,2.3738668845534328,0.0,3.1114716814177776
1778298928505613628,331.202086,2.474314307509193,2.3744845229270024,0.0,3.1106355894414794
1778298928781893094,607.481552,2.446629543439358,2.3753615909877412,0.0,3.1095274379530164
1778298928977840832,947.079303,2.4237934920299344,2.3821372229407602,0.0,3.123993490022811
1778298929227632465,697.28767,2.395184860094755,2.3903135564102476,0.0,3.1395803365389043
1778298929403948087,520.972048,2.377100583479088,2.3903734912536696,0.0,3.135851342959901
1778298929452358895,472.56124,2.372308398393206,2.390401514925533,0.0,3.135200474251668
1778298929552289021,372.631114,2.362453120384504,2.39046974748122,0.0,3.133554960964329
1778298929702264949,222.655186,2.347419872563409,2.39060536101264,0.0,3.131535017646731
1778298929731765828,193.154307,2.3444332632682165,2.3906354106267456,0.0,3.131245754705625
1778298929854559310,70.360825,2.332069840694635,2.3907693332363222,0.0,3.13001802772589
1778298930127792371,152.855063,2.304305493550495,2.3911110341649904,0.0,3.128308701607296
1778298930352910885,377.973577,2.28096380130695,2.3914341531844276,0.0,3.127297311321802
1778298930581968740,607.031432,2.2571318871434243,2.391788157222211,0.0,3.1255774005592034
1778298938354200095,862.742595,2.0210174472630147,2.3414325594287186,0.0,3.104883248711031
1778298938442637299,774.305391,2.020993291040176,2.3414334564336112,0.0,3.1033301224844156
1778298938578045474,638.897216,2.020995371703508,2.3414333896073325,0.0,3.1008056975336546
1778298938703822432,513.120258,2.0209860533462076,2.3414337768366957,0.0,3.099020142140789
1778298938853005972,363.936718,2.0209556068283288,2.341435089353391,0.0,3.0976406516486654
1778298939053386922,163.555768,2.0209175068246545,2.341436781449306,0.0,3.0958423868989375
1778298939209596652,7.346038,2.0208964411913746,2.3414377710088976,0.0,3.0941576817170877
1778298939279100359,62.157669,2.0208948464685546,2.341437856830824,0.0,3.0932320967951097
1778298939428638075,635.174777,2.0208627029481683,2.341439437486592,0.0,3.091792202281844
1778298939654659041,409.153811,2.0207650477911865,2.3414443243957725,0.0,3.0899324411849753
1778298939682681312,381.13154,2.0207684434901965,2.341444148829652,0.0,3.089708983299665
1778298939958877674,592.150495,2.020764777207581,2.34144427183451,0.0,3.0876615791260806
1778298940182252274,103.90803,2.0219774571943714,2.3413781408620022,0.0,3.0876153147358703
1778298940330884961,44.724657,2.024093614032477,2.341262523279531,0.0,3.08627295777606
1778298940504027786,220.655749,2.0272018646298835,2.3410877579740985,0.0,3.0845001170852844
1778298940752911904,121.848457,2.031186215018022,2.3408577458110633,0.0,3.0828216471155137
1778298940953395764,160.952264,2.0472577644227425,2.3372749641003345,0.0,3.0876335574894322
1778298940978523669,135.824359,2.0507050516005276,2.3362694968396314,0.0,3.089533875924286
1778298941003001471,128.24111,2.0541619401057907,2.335303623817451,0.0,3.0914331870163134
1778298941154573581,40.225553,2.0740090070807575,2.330964956450062,0.0,3.0977995851253968
1778298941378196993,467.925218,2.0888636365149447,2.330296147502481,0.0,3.094931790366399
1778298941753797013,588.980411,2.0984024951436258,2.3298434410949436,0.0,3.0899793172727277
1778298941778713644,613.897042,2.098954857398588,2.3298149520792206,0.0,3.089963596438837
1778298941928583091,630.729267,2.1036258773107814,2.329569344156076,0.0,3.08854926703653
1778298941978829727,580.482631,2.1059101969866325,2.3294480153781656,0.0,3.0883760453720868
1778298942328755572,432.241962,2.117482010059295,2.328807996185813,0.0,3.0717945080233653
1778298942654324714,974.970658,2.1177629831870806,2.332167949381242,0.0,3.078371442629238
1778298942928819984,700.475388,2.1186557900990475,2.342008151321375,0.0,3.0850697672030325
1778298943178318049,619.005691,2.1194743976532786,2.3511244001600327,0.0,3.090331865459516
1778298943478318410,919.006052,2.12041186335195,2.362303677881084,0.0,3.0971159566602204
1778298943753532787,124.237415,2.116591954707326,2.3681970962496472,0.0,3.1000592945111043
1778298943828504093,199.208721,2.1119523961858238,2.3683878259023077,0.0,3.10144399289736
1778298944029097234,178.985083,2.092188150944082,2.369136532788569,0.0,3.106435554876686
1778298944137765564,287.257143,2.0783692462007064,2.369604617423824,0.0,3.1102243510257317
1778298944378488366,278.281831,2.0427207328741193,2.37062785902001,0.0,3.117195747246263
1778298944514762821,429.114921,2.026097480183177,2.371008987563947,0.0,3.1210886012566497
1778298944605802685,338.075057,2.01663139556095,2.371193637679516,0.0,3.1233480095809756
1778298944804872652,379.849945,1.9831692442492428,2.3717063178044513,0.0,3.129163144301794
1778298945129104330,357.989641,1.914007510462378,2.372460871632689,0.0,3.1363455606204824
1778298945254013434,310.135692,1.8956449678115792,2.3725310950720444,0.0,3.1402803684992193
1778298945528435769,395.811147,1.8722270892789559,2.372507113707355,0.0,-3.135811790940919
1778298945828902242,341.808271,1.8629972817221794,2.3724351740820366,0.0,-3.1296578209887467
1778298945904475206,417.381235,1.8613375765968398,2.372415045713262,0.0,-3.1289952421196454
1778298945929648679,5.401763,1.86075189600778,2.372407679259313,0.0,-3.128804455717061
1778298946128913152,938.477648,1.850343743143239,2.3712544040408323,0.0,-3.1233127542733135
1778298946379311957,688.078843,1.8303776148967206,2.369636797981162,0.0,-3.116310501835481
1778298946706073706,781.82679,1.7990662111225877,2.3671558483305812,0.0,-3.1046784884858774
1778298946755279076,831.03216,1.793927254741484,2.366730456703582,0.0,-3.103011142920039
1778298946903791979,979.545063,1.7776770537855433,2.365360916392695,0.0,-3.097735504761575
1778298947028753938,38.636862,1.7630754040428918,2.363901756208909,0.0,-3.0915427526470873
1778298947130624864,63.234064,1.7530065698972845,2.3633871999344356,0.0,-3.0889874322656774
1778298947256179571,960.438339,1.7409655893347349,2.3627402421927473,0.0,-3.0865272985180283
1778298947403957047,812.660863,1.7269474838220567,2.3619535509240537,0.0,-3.0841123832121546
1778298947678601355,611.210555,1.699687640497026,2.3603330348161466,0.0,-3.0790662922548417
1778298947881786195,814.395395,1.6791607510330993,2.359007332459856,0.0,-3.0738095146343634
1778298948131071542,85.546368,1.658054538912459,2.3575238563186973,0.0,-3.0693943989136447
1778298948230057012,434.042269,1.6525716171295874,2.3571258769785057,0.0,-3.0689087070809595
1778298948354099514,309.999767,1.6477897783746416,2.356777248767901,0.0,-3.0687589743770203
1778298948506193040,289.57513,1.6438312459564992,2.3564884256372314,0.0,-3.068689594589783
1778298948754189536,90.090255,1.6421289027428059,2.356364614955555,0.0,-3.071743597850131
1778298948904679035,240.579754,1.6384620516312833,2.356109823592871,0.0,-3.071630024397487
1778298948932041869,267.942588,1.6371054304999513,2.356014739574492,0.0,-3.071544961361814
1778298949154557518,490.458237,1.6218487268374528,2.3549485803317154,0.0,-3.07200720661921
1778298949304028980,639.929699,1.608526333137073,2.3540170836234866,0.0,-3.071470856570112
1778298949405748441,741.64916,1.5987679995834538,2.3533325588676,0.0,-3.071870106160694
1778298950005453918,758.298592,1.5545009081653145,2.3129978656704044,0.0,-3.0853743491675503
1778298950109155883,654.596627,1.547942851377412,2.3126271592769303,0.0,-3.084799195543127
1778298950154399806,609.352704,1.5455627676978985,2.312491857284768,0.0,-3.084916420181283
1778298950204523647,559.228863,1.5432394451738807,2.3123601341804347,0.0,-3.085041882062936
1778298950329662629,434.089881,1.5386465926516024,2.3121001284573017,0.0,-3.085036998756628
1778298950504095831,259.656679,1.5352915271798282,2.3119108218909563,0.0,-3.086030967900697
1778298950680148520,83.60399,1.5311169742997346,2.3116786513218095,0.0,-3.086310272572638
1778298950829302927,65.550417,1.520476349910794,2.3111163819652996,0.0,-3.0911499182162894
1778298950928975305,165.222795,1.5100055121065572,2.3106014854071346,0.0,-3.0945170268940143
1778298951129437060,365.68455,1.483003642379224,2.309387311510088,0.0,-3.098873750810819
1778298951155070218,391.317708,1.4790716077842787,2.3092192863843826,0.0,-3.0998022311722746
1778298951329112980,565.36047,1.4509484966473987,2.3081182453047244,0.0,-3.1056631242843524
1778298951679548642,915.796132,1.3883420123055816,2.3060669989948166,0.0,-3.113074303344334
1778298952479911233,971.516136,1.218238983774496,2.278760873191372,0.0,-3.112207071440238
1778298952730089105,721.338264,1.1682996338312588,2.277456082881076,0.0,-3.1190753464673797
1778298952979649877,471.777492,1.1181882071346618,2.2764198684010455,0.0,-3.1249964923485107
1778298953204347411,247.079958,1.073252423863475,2.275770655527513,0.0,-3.130504363559385
1778298953229474846,221.952523,1.0682822198500466,2.2757155806987783,0.0,-3.1313376350427657
1778298953354375786,97.051583,1.043378101341164,2.2755044622446854,0.0,-3.13567548096729
1778298953504520547,90.654818,1.0130274185589654,2.2753749050866934,0.0,-3.1395172557522044
1778298953686505746,423.063744,0.9767577379257135,2.275365431098363,0.0,3.1397979622838474
1778298953879179028,284.003663,0.9382945087197396,2.2754779566449326,0.0,3.1357824135258743
1778298953979385157,384.209792,0.9185083874554669,2.2756021128962325,0.0,3.1345384528967557
1778298954154624867,738.425324,0.883713481341482,2.2758697534853645,0.0,3.1332329439025233
1778298954531281974,421.712484,0.8090599418542488,2.2766714128714725,0.0,3.126226648282154
1778298954754593922,645.024432,0.766385375256387,2.2773821298776253,0.0,3.1240960189125797
1778298954954371254,473.523547,0.7390354592345423,2.27742230212516,0.0,3.1216181756351484
1778298955154539347,273.355454,0.7281840290715791,2.26903422423691,0.0,3.130480234586338
1778298955331177905,387.671875,0.7155350005823555,2.261573751090976,0.0,3.1400375027030942
1778298955536892842,153.234583,0.6891162329391078,2.2573592088032273,0.0,-3.1378793793155286
1778298955682390954,206.006881,0.6648148499368882,2.2572684232837363,0.0,-3.1383281975123416
1778298955829539803,139.412378,0.6390049605610693,2.257222156683854,0.0,-3.1415819111994723
1778298956004374443,712.797824,0.6089716031409496,2.2572700851143526,0.0,3.1367288472033272
1778298956104946265,612.226002,0.5951083289726187,2.257352354364853,0.0,3.1337874713824254
1778298956256908747,460.26352,0.5768352875619267,2.2575267472669687,0.0,3.127309534070272
1778298956380752402,396.165221,0.5605063577359433,2.2578277859118474,0.0,3.1172056981092116
1778298956555508715,570.921534,0.5339795934828668,2.258561749634206,0.0,3.10974597987608
1778298956754433361,485.234473,0.500964199818617,2.259696376265627,0.0,3.104046381917902
1778298957037793488,320.621221,0.44786875498965495,2.2618491031979486,0.0,3.096358743111122
1778298957133964510,416.792243,0.4298740964935992,2.26267408886336,0.0,3.0948920868669902
1778298957355022848,115.355014,0.38751917812641734,2.2646654812311833,0.0,3.093325269632211
1778298957379689474,140.02164,0.38263996739683925,2.264901200136768,0.0,3.0928361245474307
1778298957706493807,466.825973,0.31760406847457645,2.2682759580288487,0.0,3.0863885686989154
1778298957933252508,693.584674,0.27284828845878906,2.270785369420552,0.0,3.0831968405507517
1778298958905271539,902.61366,0.09692566738061315,2.284705391044445,0.0,3.0920080457653163
1778298958929659344,878.225855,0.09202855624039818,2.28494843658688,0.0,3.0915638364232523
1778298959155408432,652.476767,0.0469181942271768,2.2872880489986165,0.0,3.0875925826989787
1778298959355686565,452.198634,0.007137758057332189,2.289474883217967,0.0,3.0841707032030516
1778298959604750634,203.134565,-0.04348529005030599,2.2925517734312555,0.0,3.077029240469868
1778298959880439711,72.554512,-0.09990098584860885,2.2962732159765795,0.0,3.07414249932065
1778298960130284999,322.3998,-0.1505370530369774,2.2996773973047184,0.0,3.0752839976906556
1778298960358993312,551.108113,-0.19562225552156498,2.3026016132049207,0.0,3.0772518242931928
1778298960555838013,747.952814,-0.23528259701859966,2.3052100227209373,0.0,3.0739032243413082
1778298960755127065,947.241866,-0.2750713269450613,2.3079887591048776,0.0,3.0702687937298823
1778298963130516449,975.202185,-0.7531297777099764,2.2302656232599696,0.0,3.135122726565123
1778298963280264598,825.454036,-0.7828532941886719,2.2305186494916938,0.0,3.1298435699153315
1778298963480163610,625.555024,-0.822107146178793,2.2310497565514726,0.0,3.1252332022369766
1778298963581633652,524.084982,-0.8416497113478223,2.2313902375848045,0.0,3.1222468877792213
1778298963630355759,475.362875,-0.8503649295842166,2.2315612528012934,0.0,3.1212439186513525
1778298963880301458,225.417176,-0.8849155789860332,2.2323274478785997,0.0,3.1161504295274605
1778298964179981286,74.262652,-0.9066829664420646,2.232908552547247,0.0,3.11371113251706
1778298964412891215,307.172581,-0.915602914901628,2.2331634801064415,0.0,3.112575504222132
1778298964763388357,657.669723,-0.9375142598659076,2.2339739878153457,0.0,3.090160583665628
1778298964956231690,850.513056,-0.952085547076289,2.2347655215670836,0.0,3.0852921768513495
1778298965105683690,999.965056,-0.9615441450500932,2.2353055008016955,0.0,3.083395178251999
1778298969538593289,986.688656,-1.2728981571681306,2.0407400664697013,0.0,-1.7981264677277262
1778298969781512277,743.769668,-1.2773767235798088,2.0172856890893787,0.0,-1.6935235428761546
1778298969956820027,568.461918,-1.2788476223399163,2.0001993703365493,0.0,-1.6077950537364498
1778298970432519307,92.762638,-1.2763281365358092,1.9540929627489572,0.0,-1.3818004922557463
1778298970581828292,563.263457,-1.2731939695273362,1.9398425392049017,0.0,-1.3108068342805796
1778298970880649031,303.9815,-1.2640664499665024,1.912354098165732,0.0,-1.1649073794437692
1778298971106781649,530.114118,-1.2543170742514071,1.8924482471942756,0.0,-1.0506926764278743
1778298971307805552,150.827683,-1.3822509100345837,1.8947642468379753,0.0,-1.395624704333345
1778298971355812449,198.83458,-1.3814056434735162,1.8901320160619317,0.0,-1.3730504130608974
1778298971482721795,325.743926,-1.3786991513407747,1.8781646215862384,0.0,-1.3118468189089476
1778298971656067687,499.089818,-1.3740229090490557,1.8626630833719773,0.0,-1.231924941518247
1778298971830626898,673.649029,-1.367716375661984,1.8465393032787487,0.0,-1.1497453746964081
1778298971932078518,775.100649,-1.3632769502759157,1.8371720168040615,0.0,-1.0942165090052665
1778298972131517175,974.539306,-1.3533172135258074,1.81995605970771,0.0,-0.9860512772876551
1778298972380991601,924.935134,-1.3391351803859406,1.8002316741347917,0.0,-0.8575247255572427
1778298972630931986,674.994749,-1.3227512818469327,1.7826468756618994,0.0,-0.7308484255735637
1778298972808925438,497.001297,-1.3093784395355348,1.771547808009215,0.0,-0.6412383529079444
1778298972958068070,347.858665,-1.297343767222829,1.763152274018616,0.0,-0.5629676151437664
1778298973230958082,74.968653,-1.2744478993861348,1.749743583447361,0.0,-0.48088059070453526
1778298973456637484,150.710749,-1.254313722390549,1.7405640246676042,0.0,-0.3604505280225314
1778298973605923147,299.996412,-1.2422542449353768,1.7363782515896722,0.0,-0.2926787390590747
1778298973658765508,352.838773,-1.238995496646905,1.7354097632505872,0.0,-0.2793444753869776
1778298973758223332,452.296597,-1.234315996188693,1.734090558614753,0.0,-0.2682161389807394
1778298973982689417,676.762682,-1.2290113578366348,1.7326502279558638,0.0,-0.26022461715641454
1778298974156121073,850.194338,-1.2277121581374475,1.7323055460230286,0.0,-0.25761107422845064
1778298975531077330,975.652405,-1.3662898813947475,1.589649062231108,0.0,-0.9227202723490033
1778298975657951844,848.777891,-1.3626735244472687,1.5848899441767632,0.0,-0.91890456455693
1778298975855989185,650.74055,-1.3558206053726538,1.5758681225855313,0.0,-0.9311818863669346
1778298976006187425,500.54231,-1.350945886819761,1.5691017490533232,0.0,-0.9695013071207925
1778298976283789393,222.940342,-1.3437516025841765,1.558193274350753,0.0,-0.997712168415918
1778298976586427320,79.697585,-1.33528270190883,1.545072658665293,0.0,-0.9966993590473927
1778298976795672305,288.94257,-1.326741071384463,1.5318956822099499,0.0,-0.9943726475007293
1778298977006028140,499.298405,-1.316738283675675,1.5165415119916987,0.0,-0.9902174154221428
1778298977281863906,775.134171,-1.3023146024840013,1.4947570346975718,0.0,-0.9800655506887596
1778298977431054759,924.325024,-1.2945973538399604,1.4833102702271819,0.0,-0.9736876027100112
1778298977456182474,949.452739,-1.2932840424793604,1.4813786789920205,0.0,-0.972875474577576
1778298977657318657,962.405687,-1.4076520197864202,1.4130023558899287,0.0,-1.4307724772946133
1778298977981340540,638.383804,-1.4030854361241176,1.3808087229945762,0.0,-1.4183588952326462
1778298978082167582,537.556762,-1.4015385174151378,1.3708352177083136,0.0,-1.4146320210298513
1778298978181501901,438.222443,-1.399976269193699,1.36101178438647,0.0,-1.4104767559253344
1778298978306363550,313.360794,-1.3979763457404584,1.3487900989320205,0.0,-1.4055835029426356
1778298978556787578,62.936766,-1.3939593111830986,1.3251959370722766,0.0,-1.3975028626299673
1778298978581547381,38.176963,-1.3935544704088896,1.3228830740176978,0.0,-1.3967863436013501
1778298978760224395,140.500051,-1.3905074655828966,1.3057487761073099,0.0,-1.3929941759196216
1778298978933543429,313.819085,-1.387921956237276,1.2913847369691904,0.0,-1.3932833652959578
1778298978956841934,337.11759,-1.387635427029378,1.2897876093191472,0.0,-1.393607259296529
1778298979256575802,636.851458,-1.385057615160299,1.2753099037702937,0.0,-1.3958317743072803
1778298979456420099,836.695755,-1.3831941845278077,1.2645639935856918,0.0,-1.404264966683432
1778298979483575196,863.850852,-1.3829060431347187,1.2628492361067352,0.0,-1.4057986308908732
1778298983181586744,890.287765,-1.3026296369082462,0.9207499297886965,0.0,-1.381969347031033
1778298983390236075,681.638434,-1.2987120042375002,0.9002281650221282,0.0,-1.38298760223703
1778298983706550140,365.324369,-1.2926598525530961,0.8680607348677101,0.0,-1.385883806537695
1778298984206463948,684.957216,-1.282331291946627,0.8191816085269408,0.0,-1.3827979046433914
1778298984363496627,527.924537,-1.276744599518747,0.8028107609049195,0.0,-1.3786195653300646
1778298984585560325,463.067493,-1.2678584505815738,0.7784170017462353,0.0,-1.3715384137541324
1778298984808652905,686.160073,-1.2579589930687751,0.7533416518327787,0.0,-1.365898511786681
1778298985057058308,233.248904,-1.2505196527875242,0.726956002001256,0.0,-1.3700647161372346
1778298985206715269,264.930846,-1.2475164379429606,0.7120183689081552,0.0,-1.376460790507045
1778298985357524498,67.217286,-1.2446488399661013,0.6972955056789165,0.0,-1.3815922665771407
1778298985657863176,777.883068,-1.2404173829599832,0.6749175909372798,0.0,-1.3911013931850555
1778298985909709811,619.402599,-1.2389462622099456,0.6667414710173634,0.0,-1.3968133049543074
1778298986107875844,817.568632,-1.2388298889468885,0.6660771369116545,0.0,-1.4004461455358315
1778298986407471369,28.274875,-1.2360579137965129,0.6496574182729153,0.0,-1.4061464753852397
1778298986506767897,71.021653,-1.2340637589886505,0.6375720491484764,0.0,-1.4086391426030764
1778298986782105945,346.359701,-1.2272831730936273,0.5951006802936831,0.0,-1.417692150465982
1778298987032625295,596.879051,-1.220583551201678,0.5507366506488283,0.0,-1.4243266663526568
1778298987257293413,821.547169,-1.2144605964331951,0.5089660157405627,0.0,-1.4269136242871707
1778298987431796271,996.050027,-1.2100098234340306,0.4778840328906293,0.0,-1.4299120062908277
1778298989188927500,914.654673,-1.1534238989625738,0.2943179115220693,0.0,-1.4051567505959421
1778298989382182828,721.399345,-1.1483841340971486,0.2640228554237498,0.0,-1.412150335302838
1778298989482364805,621.217368,-1.145675661079256,0.24697743918125514,0.0,-1.414713301229304
1778298989634539313,469.04286,-1.141583807251028,0.2207739111726208,0.0,-1.4172723062409207
1778298989858565639,245.016534,-1.136944800702675,0.19056058869139125,0.0,-1.4214845079406868
1778298989882059663,221.52251,-1.1365863278471773,0.18817733813181103,0.0,-1.4219353710346128
1778298990032482472,71.099701,-1.1347652581130783,0.17594258678478436,0.0,-1.4247432738137653
1778298990310864662,563.232321,-1.1330097850672693,0.16393006003745603,0.0,-1.4295955735095771
1778298990532276975,374.744691,-1.1325677100338063,0.16078708250706786,0.0,-1.4329266121181488
1778298990858573621,701.041337,-1.1295794174580376,0.13916037742609877,0.0,-1.4311244360191213
1778298990907454162,33.357179,-1.1287271140327055,0.13314106221150457,0.0,-1.4231908381753695
1778298991033304165,108.914183,-1.1046656915430364,0.13115456961617689,0.0,-1.3515624107217539
1778298991264978719,190.775344,-1.0857472520082077,0.10014670816587712,0.0,-1.1849044732931473
1778298991457246153,383.042778,-1.0705630329055484,0.06851276400208306,0.0,-1.0337215601073513
1778298991482154169,407.950794,-1.0681419885187453,0.06444699986535385,0.0,-1.010873140166903
1778298991682085150,607.881775,-1.045314997984684,0.03386102701297755,0.0,-0.8228556071819186
1778298991958615635,884.41226,-1.0121981526153134,0.002843182518010412,0.0,-0.6155894944838416
1778298996658729062,987.456038,-0.6949110919468131,0.10843116126119279,0.0,1.3764836708592878
1778298997033003455,613.181645,-0.6897003537437554,0.1352540561173905,0.0,1.383976644208586
1778298997082627676,563.557424,-0.6888958677762691,0.13951880810162454,0.0,1.3854581479094394
1778298997508838312,137.346788,-0.6816622439127902,0.17878937655834504,0.0,1.3996323060983011
1778298997757678313,139.623652,-0.6775585432267737,0.2031747403798212,0.0,1.4124109282928858
1778298997907666656,40.015388,-0.6751672594841858,0.21835051424255392,0.0,1.4180218553476787
1778298998107887551,160.205507,-0.6723118925434255,0.2372475369313669,0.0,1.424638451446673
1778298998283097889,463.430254,-0.6698189304556643,0.2543609794823123,0.0,1.429187562152823
1778298998611384024,413.834501,-0.6652301391565709,0.28730901336094217,0.0,1.4387109441453918
1778298998633491563,435.94204,-0.6649443243631801,0.28946031449076637,0.0,1.4393425808125173
1778298999157747771,411.219628,-0.6584829450476883,0.3403014496503993,0.0,1.45437694788739
1778298999532968039,786.439896,-0.6543462882726723,0.37743708000126563,0.0,1.4677270131180562
1778299003933736307,794.808713,0.09560290850846931,-0.04237357771256178,0.0,0.2218506423294828
1778299004035735394,692.809626,0.10551372912018486,-0.040126755414719106,0.0,0.22488725682338817
1778299004083707130,644.83789,0.1102714251877468,-0.03903674321974737,0.0,0.22593894159542804
1778299004160238731,568.306289,0.11779843315065497,-0.037300087406100246,0.0,0.22803681440616375
1778299004383167545,345.377475,0.13924050164808044,-0.03228169587286622,0.0,0.23192112431186818
1778299004708669400,19.87562,0.17029665073925804,-0.024843330135081665,0.0,0.2377170386722991
1778299004833206781,104.661761,0.1826006220391556,-0.02184790094396405,0.0,0.24026965187749516
1778299005083910048,149.039012,0.20740007161378804,-0.01572741014207857,0.0,0.24423061949912928
1778299005316130500,342.152356,0.23034681514031252,-0.014793890955488997,0.0,0.23969733215227595
1778299005535267373,375.752273,0.24978878885666989,-0.017143413568016186,0.0,0.23171748465402464
1778299005808621260,647.255103,0.2727980616819563,-0.015958975959961208,0.0,0.214244310326837
1778299006233313854,575.030998,0.3105418037404948,-0.009846391490375694,0.0,0.05226847455317429
1778299006308301634,650.018778,0.3179046183965686,-0.009560825697128905,0.0,0.011581441738794494
1778299006483408381,87.107399,0.3354819935514115,-0.010092243538940338,0.0,-0.08481353020747129
1778299006710993444,484.006354,0.35604435879312035,-0.012970112373066556,0.0,-0.20792446121802133
1778299006758154264,436.845534,0.3593189121724363,-0.013676201632383034,0.0,-0.2250896981124977
1778299007113092231,542.576451,0.3785192642555444,-0.018544598393557266,0.0,-0.31516242654134574
1778299007308975682,115.938219,0.3899186501278038,-0.022277001371724836,0.0,-0.3180809023797045
1778299007658418269,233.504368,0.4181530048641924,-0.03165894626865118,0.0,-0.3249595789574582
1778299007933608149,779.006734,0.4434093965779975,-0.04022579416193839,0.0,-0.33168025670780565
1778299008233619363,808.705462,0.47048044977645365,-0.04959341013995733,0.0,-0.3350273981129681
1778299008334600166,909.686265,0.47957758284110064,-0.05276258384865962,0.0,-0.33542095773238323
1778299008483617475,228.997408,0.49324163731164417,-0.05752907166511978,0.0,-0.33622455025854053
1778299008591116542,121.498341,0.5030633177511978,-0.06096415952159617,0.0,-0.336821807841305
1778299008809125390,253.138247,0.5231158247714207,-0.06801680269571797,0.0,-0.340595553841037
1778299008833647935,228.615702,0.5254146409467895,-0.06883154174552608,0.0,-0.3410294204178559
1778299009058403226,295.78342,0.546183279125664,-0.07624130587988276,0.0,-0.3455220874289435
1778299009433966680,371.703043,0.5605055697460752,-0.08374155320487997,0.0,-0.34401064912874846
1778299009558689527,496.42589,0.5618740972179865,-0.08500353293822727,0.0,-0.34295446506788263
1778299009584291786,522.028149,0.5618695784105228,-0.08516018994070329,0.0,-0.34278629102734604
1778299009908999252,128.262357,0.5626960474977631,-0.08667116415794407,0.0,-0.34278106892599247
1778299010058518492,277.781597,0.5682960246143742,-0.08867294825864214,0.0,-0.3439341902286537
1778299010208651852,427.914957,0.5799665949727588,-0.0928676621434752,0.0,-0.34695442656606934
1778299010284564041,503.827146,0.5879595585517277,-0.09576398528924024,0.0,-0.34885828084011994
1778299010414214914,633.478019,0.604109374153309,-0.10166013697087273,0.0,-0.3519191897420044
