timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298949453745757,1778298949454727974,1.5847954750061035,0.8909255862236023,3.9290006160736084,-0.0,0.0,0.9234945076922381,-0.38361164510774537,-2.354184691105978
1778298949478634602,1778298949479340710,1.5830391645431519,0.8891621828079224,3.929149866104126,-0.0,0.0,0.923465878095974,-0.38368055983126326,-2.3540354410754607
1778298949503945696,1778298949504547294,1.5812537670135498,0.8873689770698547,3.929251194000244,-0.0,0.0,0.9234464381388352,-0.38372734576610296,-2.353934113179342
1778298949528756326,1778298949529462517,1.5795379877090454,0.8856453895568848,3.9302189350128174,-0.0,0.0,0.9232606556974456,-0.38417412932304895,-2.3529663721667693
1778298949553656631,1778298949554601970,1.5777828693389893,0.8838788866996765,3.930318593978882,-0.0,0.0,0.9232415113529774,-0.3842201344472595,-2.352866713200705
1778298949583004397,1778298949593390167,1.5757572650909424,0.8818398118019104,3.929790735244751,-0.0,0.0,0.923342886172792,-0.38397645052020896,-2.3533945719348357
1778298949603867780,1778298949604841288,1.5743005275726318,0.8803748488426208,3.929749011993408,-0.0,0.0,0.9233508963448459,-0.383957188002998,-2.353436295186178
1778298949629365474,1778298949630824112,1.5724846124649048,0.8785488605499268,3.929749011993408,-0.0,0.0,0.9233508963448459,-0.383957188002998,-2.353436295186178
1778298949653895036,1778298949654624438,1.5707544088363647,0.8768090605735779,3.9295036792755127,-0.0,0.0,0.9233979880281251,-0.38384392102208753,-2.353681627904074
1778298949681179608,1778298949681889591,1.5688295364379883,0.8748745322227478,3.9298856258392334,-0.0,0.0,0.9233246672567219,-0.3840202583657063,-2.3532996813403533
1778298949703681062,1778298949704325872,1.5672271251678467,0.8732628226280212,3.9302005767822266,-0.0,0.0,0.923264182037177,-0.3841656545908582,-2.35298473039736
1778298949728603536,1778298949729298726,1.5654529333114624,0.8714771866798401,3.9303998947143555,-0.0,0.0,0.9232258919004181,-0.3842576642367428,-2.3527854124652308
1778298949758766462,1778298949759495114,1.563284993171692,0.8692944645881653,3.929133176803589,-0.0,0.0,0.9234690797439087,-0.3836728538181173,-2.3540521303759974
1778298949778644210,1778298949779361819,1.5619103908538818,0.8679139614105225,3.9285566806793213,-0.0,0.0,0.9235796343348714,-0.38340664971002414,-2.3546286265002654
1778298949807842170,1778298949808582073,1.5598697662353516,0.8658668994903564,3.929082155227661,-0.0,0.0,0.9234788672402319,-0.38364929526938807,-2.354103151951925
1778298949831475147,1778298949832094914,1.5582520961761475,0.864242434501648,3.929720401763916,-0.0,0.0,0.9233563888020022,-0.3839439793231895,-2.3534649054156707
1778298949853785292,1778298949854783719,1.5567586421966553,0.8627407550811768,3.92958664894104,-0.0,0.0,0.9233820635326787,-0.38388222770288816,-2.3535986582385466
1778298949879112595,1778298949879824412,1.5551142692565918,0.8610878586769104,3.9295358657836914,-0.0,0.0,0.923391810610797,-0.3838587814508274,-2.3536494413958953
1778298949904216336,1778298949904937071,1.5535385608673096,0.8595041632652283,3.929586172103882,-0.0,0.0,0.9233821550573077,-0.3838820075514377,-2.3535991350757044
1778298949928605051,1778298949929230985,1.5520762205123901,0.8580341935157776,3.9288787841796875,-0.0,0.0,0.9235178740454206,-0.38355538885358736,-2.354306522999899
1778298949953836054,1778298949954621170,1.5506519079208374,0.8566044569015503,3.9290804862976074,-0.0,0.0,0.9234791873818299,-0.38364852465843674,-2.354104820881979
1778298949978724441,1778298949979334832,1.5493170022964478,0.8552640080451965,3.928980827331543,-0.0,0.0,0.9234983032429828,-0.3836025076916622,-2.3542044798480433
1778298950005155932,1778298950007586244,1.547974705696106,0.853916347026825,3.928875207901001,-0.0,0.0,0.9235185598944253,-0.3835537374743294,-2.3543100992785857
1778298950028812533,1778298950029420465,1.5468554496765137,0.8527928590774536,3.9295616149902344,-0.0,0.0,0.923386868504745,-0.38387066972223954,-2.3536236921893523
1778298950053834679,1778298950054741347,1.5456907749176025,0.8516221642494202,3.929361343383789,-0.0,0.0,0.9234253030730443,-0.3837782037120611,-2.353823963795797
1778298950080659869,1778298950081190627,1.5445932149887085,0.8505194187164307,3.9289321899414062,-0.0,0.0,0.923507631682316,-0.38358004930460066,-2.3542531172381804
1778298950108974825,1778298950109739271,1.5434943437576294,0.8494162559509277,3.928422689437866,-0.0,0.0,0.9236053188286372,-0.3833447730587331,-2.3547626177417205
1778298950131197999,1778298950131853894,1.542662501335144,0.8485820293426514,3.9282894134521484,-0.0,0.0,0.9236308621041767,-0.3832832250029935,-2.354895893727438
1778298950154177202,1778298950155140084,1.541834831237793,0.8477522134780884,3.9284732341766357,-0.0,0.0,0.9235956305029818,-0.38336811463109405,-2.354712073002951
1778298950180874006,1778298950181676789,1.5409866571426392,0.846901535987854,3.9290871620178223,-0.0,0.0,0.9234779068115797,-0.38365160710063917,-2.354098145161764
1778298950204319045,1778298950205088159,1.5402586460113525,0.8461704850196838,3.9291341304779053,-0.0,0.0,0.9234688967943304,-0.38367329416244533,-2.3540511767016814
1778298950235706123,1778298950236417940,1.5393284559249878,0.8452363610267639,3.9295735359191895,-0.0,0.0,0.9233845804408516,-0.3838761735300493,-2.3536117712603972
1778298950254029971,1778298950254957934,1.5388503074645996,0.8447557687759399,3.928474187850952,-0.0,0.0,0.9235954476987144,-0.3833685550357662,-2.3547111193286345
1778298950278778883,1778298950279557081,1.538273572921753,0.8441773653030396,3.9265682697296143,-0.0,0.0,0.9239603628087323,-0.38248823244428826,-2.3566170374499724
1778298950303819947,1778298950304791039,1.5377243757247925,0.8436287045478821,3.928020715713501,-0.0,0.0,0.9236823474363393,-0.38315913278231256,-2.3551645914660853
1778298950329486946,1778298950330430201,1.5372347831726074,0.8431381583213806,3.92989444732666,-0.0,0.0,0.9233229734328,-0.3840243309104423,-2.353290859852926
1778298950354495965,1778298950355138609,1.5368117094039917,0.8427125811576843,3.9280190467834473,-0.0,0.0,0.9236826671689137,-0.3831583620015643,-2.355166260396139
1778298950378740371,1778298950379602952,1.5364348888397217,0.842335045337677,3.930055618286133,-0.0,0.0,0.923292023649858,-0.38409873608819667,-2.353129688893454
1778298950404561592,1778298950407459281,1.5360709428787231,0.841968834400177,3.927887201309204,-0.0,0.0,0.9237079240097962,-0.38309746947939066,-2.3552981058703826
1778298950428976681,1778298950429579779,1.5357775688171387,0.8416749835014343,3.929987668991089,-0.0,0.0,0.9233050727361605,-0.3840673673454612,-2.353197638188498
1778298950453962531,1778298950455122182,1.535478115081787,0.8413737416267395,3.9300377368927,-0.0,0.0,0.9232954577232643,-0.38409048119888106,-2.3531475702868865
1778298950478750989,1778298950479218157,1.5352684259414673,0.8411627411842346,3.9285998344421387,-0.0,0.0,0.9235713614000682,-0.3834265775890144,-2.3545854727374476
1778298950503898646,1778298950504639424,1.53505539894104,0.8409489989280701,3.9319193363189697,-0.0,0.0,0.9229336969557727,-0.3849589471924895,-2.3512659708606165
1778298950530245958,1778298950531323518,1.5348700284957886,0.8407617807388306,3.9306020736694336,-0.0,0.0,0.9231870427767055,-0.3843509906962662,-2.3525832335101526
1778298950554098119,1778298950554810811,1.5346347093582153,0.8405247926712036,3.9272148609161377,-0.0,0.0,0.9238366577646757,-0.3827869247638866,-2.3559704462634485
1778298950578732312,1778298950579197439,1.5343385934829712,0.8402286171913147,3.9298999309539795,-0.0,0.0,0.9233219205061733,-0.3840268624885397,-2.353285376225607
1778298950603798461,1778298950604414728,1.533879041671753,0.8397664427757263,3.932055711746216,-0.0,0.0,0.9229074453397255,-0.3850218790361161,-2.3511295954333704
1778298950630931931,1778298950631586868,1.5332109928131104,0.8390915393829346,3.9311602115631104,-0.0,0.0,0.923079746403246,-0.3846086085621577,-2.352025095616476
1778298950654133489,1778298950654822012,1.5325738191604614,0.8384490609169006,3.9293737411499023,-0.0,0.0,0.923422924059098,-0.3837839279101528,-2.3538115660296843
1778298950679964377,1778298950680865170,1.5316447019577026,0.8375155329704285,3.9289605617523193,-0.0,0.0,0.9235021901590784,-0.38359315005795586,-2.3542247454272673
1778298950705646502,1778298950706382529,1.5306658744812012,0.8365328311920166,3.9288065433502197,-0.0,0.0,0.9235317276226868,-0.3835220307547606,-2.354378763829367
1778298950728831683,1778298950729531666,1.529569387435913,0.8354323506355286,3.928226947784424,-0.0,0.0,0.9236428326749672,-0.3832543772067875,-2.3549583593951624
1778298950753782864,1778298950754549353,1.5283187627792358,0.834178626537323,3.927079677581787,-0.0,0.0,0.9238625288607382,-0.3827244802296316,-2.356105629597799
1778298950778916187,1778298950780869204,1.5268968343734741,0.8327564597129822,3.926501512527466,-0.0,0.0,0.9239731292161498,-0.3824573917268644,-2.356683794652121
1778298950804737658,1778298950805670787,1.5253256559371948,0.831186830997467,3.925752639770508,-0.0,0.0,0.9241162704017667,-0.38211139577187275,-2.3574326674090784
1778298950829155413,1778298950829561160,1.5237178802490234,0.8295830488204956,3.925093412399292,-0.0,0.0,0.9242421693445696,-0.38180677365029014,-2.3580918947802942
1778298950853822067,1778298950854510632,1.521970272064209,0.8278420567512512,3.924994707107544,-0.0,0.0,0.9242610113934735,-0.38176115938884286,-2.3581906000720427
1778298950878709450,1778298950879346469,1.5200835466384888,0.8259627819061279,3.924994707107544,-0.0,0.0,0.9242610113934735,-0.38176115938884286,-2.3581906000720427
1778298950903801936,1778298950904358197,1.5181634426116943,0.8240503072738647,3.924844264984131,-0.0,0.0,0.9242897252583434,-0.38169163441429543,-2.358341042195456
1778298950928764993,1778298950929210202,1.5160938501358032,0.8219896554946899,3.9246444702148438,-0.0,0.0,0.9243278506423294,-0.3815992983836993,-2.3585408369647425
1778298950956469266,1778298950957220920,1.5137180089950562,0.8196249008178711,3.924062728881836,-0.0,0.0,0.9244388075812998,-0.3813304223867598,-2.3591225782977507
1778298950980977947,1778298950981765188,1.5115278959274292,0.8174476027488708,3.9243569374084473,-0.0,0.0,0.9243827022483682,-0.38146640715009855,-2.3588283697711394
1778298951003891102,1778298951004504993,1.5093835592269897,0.815314531326294,3.9244484901428223,-0.0,0.0,0.9243652391335401,-0.3815087216324069,-2.358736817036764
1778298951028773064,1778298951029963760,1.5070024728775024,0.8129454851150513,3.9238762855529785,-0.0,0.0,0.924474351821105,-0.3812442430056455,-2.359309021626608
1778298951054220829,1778298951074228083,1.5044585466384888,0.8104172945022583,3.9232404232025146,-0.0,0.0,0.9245955145262515,-0.3809503045253227,-2.359944883977072
1778298951078715213,1778298951079605755,1.5019540786743164,0.8079315423965454,3.9223828315734863,-0.0,0.0,0.9247587794165951,-0.38055380682884926,-2.3608024756061
1778298951106306554,1778298951106949365,1.4990530014038086,0.8050571084022522,3.921637773513794,-0.0,0.0,0.9249004825857485,-0.380209280939655,-2.3615475336657927
1778298951129281837,1778298951130129209,1.4965380430221558,0.8025688529014587,3.92140793800354,-0.0,0.0,0.9249441692755367,-0.3801029909421753,-2.361777369176046
1778298951154813819,1778298951155761533,1.4937505722045898,0.7998123168945312,3.920771598815918,-0.0,0.0,0.9250650596708077,-0.37980868259723227,-2.3624137083636687
1778298951178915082,1778298951180276043,1.4910333156585693,0.7971286177635193,3.9198288917541504,-0.0,0.0,0.9252439810650108,-0.37937260773937004,-2.3633564154254363
1778298951204731798,1778298951205400153,1.4881277084350586,0.7942643761634827,3.9191317558288574,-0.0,0.0,0.925376161990899,-0.3790500742896556,-2.3640535513507293
1778298951229489582,1778298951230130225,1.4852696657180786,0.7914509177207947,3.919379234313965,-0.0,0.0,0.9253292515375339,-0.3791645767328317,-2.363806072865622
1778298951254670989,1778298951255439394,1.4823464155197144,0.7885718941688538,3.919177770614624,-0.0,0.0,0.9253674407919987,-0.3790713646822543,-2.364007536564962
1778298951278842842,1778298951279503696,1.4795374870300293,0.7858065366744995,3.918379783630371,-0.0,0.0,0.9255186141382383,-0.37870211893206335,-2.3648055235492156
1778298951307946742,1778298951308502503,1.4760918617248535,0.782419741153717,3.917477607727051,-0.0,0.0,0.9256893479331438,-0.3782845901211296,-2.365707699452536
1778298951328862165,1778298951329562647,1.473539113998413,0.7799150347709656,3.9173102378845215,-0.0,0.0,0.9257210014078687,-0.3782071225564278,-2.365875069295065
1778298951354027362,1778298951354793350,1.4704315662384033,0.7768670320510864,3.9175617694854736,-0.0,0.0,0.9256734285653986,-0.3783235436078225,-2.365623537694113
1778298951379052754,1778298951379738901,1.4673230648040771,0.7738165855407715,3.9168357849121094,-0.0,0.0,0.9258106961056441,-0.3779875063760477,-2.3663495222674773
1778298951403970052,1778298951404736874,1.4642441272735596,0.7707996368408203,3.9161629676818848,-0.0,0.0,0.9259378019694475,-0.3776760342992234,-2.367022339497702
1778298951428807093,1778298951429686676,1.46110200881958,0.7677247524261475,3.9164609909057617,-0.0,0.0,0.9258815135750197,-0.37781400559009276,-2.3667243162738245
1778298951455411258,1778298951456650250,1.4577393531799316,0.7644321322441101,3.9166736602783203,-0.0,0.0,0.9258413336068376,-0.37791245677420116,-2.3665116469012664
1778298951478930676,1778298951479643242,1.4547804594039917,0.7615336775779724,3.9159910678863525,-0.0,0.0,0.9259702597658148,-0.37759644864488523,-2.367194239293234
1778298951504163254,1778298951505488962,1.4515517950057983,0.7583752274513245,3.9154610633850098,-0.0,0.0,0.9260702911596972,-0.37735105118628415,-2.3677242437945765
1778298951528942456,1778298951529645314,1.4483439922332764,0.7552405595779419,3.9161300659179688,-0.0,0.0,0.9259440149480119,-0.3776608017546379,-2.367055241261618
1778298951554428475,1778298951555324184,1.44504714012146,0.7520145773887634,3.9165377616882324,-0.0,0.0,0.9258670103544898,-0.37784954563587736,-2.366647545491354
1778298951578927067,1778298951579762896,1.441843867301941,0.7488776445388794,3.9159743785858154,-0.0,0.0,0.9259734106438823,-0.37758872173376185,-2.3672109285937712
1778298951603825072,1778298951604443213,1.4385509490966797,0.745656430721283,3.915675640106201,-0.0,0.0,0.9260298004542227,-0.37745040557762366,-2.3675096670733855
1778298951628784500,1778298951629474106,1.4352314472198486,0.742411196231842,3.91500186920166,-0.0,0.0,0.9261569054540125,-0.3771384181966183,-2.3681834379779265
1778298951654960000,1778298951655848625,1.4317117929458618,0.7389749884605408,3.914033889770508,-0.0,0.0,0.9263393280883483,-0.3766901236252783,-2.369151417409079
1778298951679356791,1778298951680266960,1.428390383720398,0.7357385158538818,3.913423776626587,-0.0,0.0,0.9264541967820279,-0.37640752020246304,-2.3697615305529993
1778298951703925932,1778298951704614163,1.4250801801681519,0.732516884803772,3.9125146865844727,-0.0,0.0,0.9266251952324387,-0.37598636618957987,-2.370670620595114
1778298951728791975,1778298951729515960,1.4217272996902466,0.7292596697807312,3.912564516067505,-0.0,0.0,0.9266158273417138,-0.37600945270010333,-2.3706207911120813
1778298951755631413,1778298951756414903,1.418050765991211,0.7256877422332764,3.9122424125671387,-0.0,0.0,0.9266763723047687,-0.37586021472360387,-2.370942894612448
1778298951781221733,1778298951782428804,1.414598822593689,0.7223361730575562,3.9115514755249023,-0.0,0.0,0.9268061648759971,-0.37554005478490055,-2.3716338316546843
1778298951803990663,1778298951805160731,1.4114928245544434,0.7193245887756348,3.9114603996276855,-0.0,0.0,0.9268232652387451,-0.3754978495440295,-2.3717249075519007
1778298951828847164,1778298951829672908,1.4080482721328735,0.7159853577613831,3.9105405807495117,-0.0,0.0,0.9269958622187254,-0.37507155507897666,-2.3726447264300745
1778298951853840428,1778298951854562412,1.4046006202697754,0.7126493453979492,3.9097161293029785,-0.0,0.0,0.9271503975951916,-0.374689391682068,-2.3734691778766077
1778298951879426706,1778298951880128480,1.4010671377182007,0.7092359066009521,3.908871650695801,-0.0,0.0,0.9273085235293161,-0.3742978789545563,-2.3743136564837855
1778298951904568109,1778298951905201668,1.397555947303772,0.7058497071266174,3.908519744873047,-0.0,0.0,0.9273743679760303,-0.37413471052691466,-2.3746655623065394
1778298951931040845,1778298951931736410,1.393819808959961,0.7022490501403809,3.9083080291748047,-0.0,0.0,0.9274139678756694,-0.3740365385749189,-2.374877278004782
1778298951954191811,1778298951954920046,1.3905854225158691,0.6991333365440369,3.907775640487671,-0.0,0.0,0.9275135014273378,-0.3737896529734334,-2.3754096666919153
1778298951979142863,1778298951979896100,1.3870617151260376,0.6957424879074097,3.908174753189087,-0.0,0.0,0.92743889086069,-0.3739747367391187,-2.3750105539904993
1778298952004735099,1778298952005446708,1.3834301233291626,0.6922451257705688,3.9082260131835938,-0.0,0.0,0.9274293055845998,-0.37399850687251013,-2.374959293995993
1778298952029996634,1778298952031235084,1.3799365758895874,0.6888803243637085,3.908327102661133,-0.0,0.0,0.9274104007430932,-0.37404538306672797,-2.374858204518454
1778298952053848996,1778298952054566813,1.3766556978225708,0.6857196092605591,3.9087088108062744,-0.0,0.0,0.9273389957682516,-0.3742223763052264,-2.374476496373312
1778298952079554447,1778298952080315810,1.373065710067749,0.6822584867477417,3.909505605697632,-0.0,0.0,0.9271898329394948,-0.37459179608425996,-2.3736797014819544
1778298952105054588,1778298952114266577,1.3694756031036377,0.6787918210029602,3.909505605697632,-0.0,0.0,0.9271898329394948,-0.37459179608425996,-2.3736797014819544
1778298952132655593,1778298952133220312,1.3656185865402222,0.6750673055648804,3.9091739654541016,-0.0,0.0,0.9272519350492983,-0.37443804420402055,-2.374011341725485
1778298952153908210,1778298952154621610,1.3626363277435303,0.6721894145011902,3.909747838973999,-0.0,0.0,0.9271444568399877,-0.3747040914520206,-2.3734374682055877
1778298952179253045,1778298952183191956,1.3590458631515503,0.6687206625938416,3.909013032913208,-0.0,0.0,0.9272820616803011,-0.3743634304869135,-2.3741722742663782
1778298952225849497,1778298952226648947,1.3524724245071411,0.6623795032501221,3.9085469245910645,-0.0,0.0,0.9273692834524284,-0.37414731337927504,-2.374638382588522
1778298952230368795,1778298952231373139,1.3518412113189697,0.6617711782455444,3.9084837436676025,-0.0,0.0,0.9273811024760741,-0.374118017168729,-2.374701563511984
1778298952253809326,1778298952254471305,1.3485326766967773,0.6585829257965088,3.9082493782043457,-0.0,0.0,0.9274249362798745,-0.3740093415494735,-2.374935928975241
1778298952279754134,1778298952280802732,1.3448147773742676,0.6550018191337585,3.9080936908721924,-0.0,0.0,0.9274540477282093,-0.3739371462593152,-2.3750916163073943
1778298952303935443,1778298952304644384,1.3413828611373901,0.6516972184181213,3.9077067375183105,-0.0,0.0,0.9275263784854032,-0.37375769853442825,-2.375478569661276
1778298952329106552,1778298952329751613,1.3377368450164795,0.6481891870498657,3.9078073501586914,-0.0,0.0,0.9275075749372975,-0.37380435850045063,-2.375377957020895
1778298952354452095,1778298952355132993,1.3340842723846436,0.6446741223335266,3.9077060222625732,-0.0,0.0,0.927526512151513,-0.3737573668251225,-2.3754792849170134
1778298952379076029,1778298952379994365,1.3305891752243042,0.6413112878799438,3.9072628021240234,-0.0,0.0,0.9276093177709014,-0.3735518084343895,-2.375922505055563
1778298952406838090,1778298952407561616,1.326645851135254,0.6375204920768738,3.90698504447937,-0.0,0.0,0.9276611872604158,-0.3734229795427644,-2.3762002627002166
1778298952433991803,1778298952434745415,1.3227492570877075,0.6337767839431763,3.9077181816101074,-0.0,0.0,0.9275242398115129,-0.3737630058768192,-2.375467125569479
1778298952453911837,1778298952454602943,1.3198354244232178,0.6309731602668762,3.9071803092956543,-0.0,0.0,0.9276247246544517,-0.3735135475585225,-2.376004997883932
1778298952479661334,1778298952482542896,1.3161423206329346,0.6274235248565674,3.9068713188171387,-0.0,0.0,0.9276824196484835,-0.3733702294976595,-2.376313988362448
1778298952503991782,1778298952504810442,1.3126493692398071,0.6240683197975159,3.9067740440368652,-0.0,0.0,0.9277005783047331,-0.3733251090042884,-2.376411263142721
1778298952536327855,1778298952537076634,1.3079845905303955,0.6195884943008423,3.907356023788452,-0.0,0.0,0.9275919052025935,-0.3735950446708613,-2.3758292833911345
1778298952553924172,1778298952554521561,1.3054732084274292,0.6171738505363464,3.90725040435791,-0.0,0.0,0.9276116333570552,-0.3735460582855294,-2.375934902821676
1778298952580430615,1778298952581192728,1.3016905784606934,0.6135377287864685,3.9083633422851562,-0.0,0.0,0.9274036229588214,-0.3740621875074415,-2.3748219648944304
1778298952604073374,1778298952604752479,1.298301339149475,0.6102725267410278,3.909900426864624,-0.0,0.0,0.9271158664882083,-0.37477482586990646,-2.3732848803149627
1778298952634945393,1778298952635601496,1.293906807899475,0.6060256361961365,3.910332441329956,-0.0,0.0,0.9270348907866215,-0.3749750808576974,-2.37285286584963
1778298952654263996,1778298952655435064,1.291142463684082,0.6033519506454468,3.910255193710327,-0.0,0.0,0.9270493730613514,-0.3749392749586995,-2.372930113469259
1778298952679900649,1778298952681471672,1.287402629852295,0.5997352600097656,3.9100501537323,-0.0,0.0,0.9270878069598278,-0.37484423189695343,-2.373135153447287
1778298952704653428,1778298952705336493,1.2837885618209839,0.5962415933609009,3.910248279571533,-0.0,0.0,0.9270506692469048,-0.3749360700824419,-2.372937027608053
1778298952729868501,1778298952730513228,1.2801271677017212,0.5927008390426636,3.9097187519073486,-0.0,0.0,0.9271499062633765,-0.37469060745608807,-2.373466555272238
1778298952754504602,1778298952755153580,1.2765657901763916,0.5892603993415833,3.909152030944824,-0.0,0.0,0.9272560415509101,-0.37442787477341605,-2.3740332762347625
1778298952779169123,1778298952780113753,1.2730172872543335,0.5858362913131714,3.9084863662719727,-0.0,0.0,0.9273806118935034,-0.3741192332452734,-2.374698940907614
1778298952808104336,1778298952808805610,1.268828272819519,0.5817995071411133,3.9083704948425293,-0.0,0.0,0.9274022852022621,-0.37406550415886003,-2.3748148123370574
1778298952831482153,1778298952832191886,1.2654778957366943,0.5785716772079468,3.908463954925537,-0.0,0.0,0.9273848040931513,-0.3741088412976997,-2.3747213522540496
1778298952854145319,1778298952854869512,1.2622301578521729,0.5754420757293701,3.9085545539855957,-0.0,0.0,0.9273678561869476,-0.37415085100962253,-2.374630753193991
1778298952879430856,1778298952880857032,1.2586079835891724,0.5719510316848755,3.9077203273773193,-0.0,0.0,0.9275238388067775,-0.3737640010021551,-2.375464979802267
1778298952904084834,1778298952905266987,1.255054235458374,0.5685316920280457,3.9075231552124023,-0.0,0.0,0.9275606822279385,-0.37367255824430196,-2.375662151967184
1778298952935763513,1778298952937002421,1.2503962516784668,0.564051628112793,3.9070796966552734,-0.0,0.0,0.9276435135727807,-0.373466881699497,-2.376105610524313
1778298952953954218,1778298952955199710,1.24773371219635,0.5614930987358093,3.906588554382324,-0.0,0.0,0.9277351982875778,-0.3732390679689209,-2.3765967527972625
1778298952979456526,1778298952980901703,1.2440730333328247,0.5579788684844971,3.9054155349731445,-0.0,0.0,0.9279539470430267,-0.3726948781071019,-2.3777697722064417
1778298953009057800,1778298953010589152,1.2398420572280884,0.5539266467094421,3.9051196575164795,-0.0,0.0,0.9280090728946103,-0.37255759370235064,-2.3780656496631067
1778298953031823348,1778298953032793522,1.2365010976791382,0.5507287383079529,3.9052107334136963,-0.0,0.0,0.9279921064238521,-0.3725998529455184,-2.3779745737658904
1778298953054597396,1778298953055319422,1.2332273721694946,0.5475946664810181,3.905165195465088,-0.0,0.0,0.9280005898997812,-0.3725787234205118,-2.378020111714499
1778298953079149860,1778298953080209043,1.2297000885009766,0.544218122959137,3.905116081237793,-0.0,0.0,0.9280097390780176,-0.3725559342922209,-2.3780692259417933
1778298953105096539,1778298953105785353,1.2259495258331299,0.54062819480896,3.9057130813598633,-0.0,0.0,0.9278984897666495,-0.3728329286540705,-2.3774722258197234
1778298953129200503,1778298953129902985,1.2224513292312622,0.5372757911682129,3.9055683612823486,-0.0,0.0,0.9279254655425665,-0.3727657849073747,-2.3776169458972376
1778298953153985073,1778298953154692222,1.2189078330993652,0.5338809490203857,3.9051718711853027,-0.0,0.0,0.9279993462789538,-0.372581820954585,-2.3780134359942835
1778298953179404285,1778298953180731993,1.2152183055877686,0.5303490161895752,3.9053242206573486,-0.0,0.0,0.927970962264723,-0.372652509978779,-2.3778610865222376
1778298953204153060,1778298953204833790,1.2116776704788208,0.5269585847854614,3.905571699142456,-0.0,0.0,0.9279248434212528,-0.37276733354955266,-2.37761360803713
1778298953229263493,1778298953233752163,1.2081056833267212,0.5235364437103271,3.905421018600464,-0.0,0.0,0.9279529251796311,-0.3726974223825086,-2.377764288579123
1778298953253979265,1778298953255181085,1.2045891284942627,0.5201684236526489,3.905421018600464,-0.0,0.0,0.9279529251796311,-0.3726974223825086,-2.377764288579123
1778298953279562909,1778298953280387570,1.2008577585220337,0.516594648361206,3.905830144882202,-0.0,0.0,0.927876665609251,-0.3728872395481753,-2.377355162297384
1778298953304671426,1778298953311750880,1.197250247001648,0.513136625289917,3.9064078330993652,-0.0,0.0,0.9277689206216386,-0.37315523569763764,-2.376777474080221
1778298953329615219,1778298953330243777,1.1936684846878052,0.5096994042396545,3.9064576625823975,-0.0,0.0,0.9277596232674432,-0.3731783507046622,-2.376727644597189
1778298953354213354,1778298953354756822,1.1901015043258667,0.50627601146698,3.90680193901062,-0.0,0.0,0.9276953712674405,-0.3733380480596182,-2.3763833681689666
1778298953380440309,1778298953381331725,1.186263918876648,0.5025904178619385,3.9067494869232178,-0.0,0.0,0.9277051621283662,-0.37331371815188075,-2.376435820256369
1778298953404236619,1778298953404676702,1.182845950126648,0.49930810928344727,3.9068922996520996,-0.0,0.0,0.9276785027878561,-0.3733799612529863,-2.3762930075274866
1778298953434126708,1778298953434682552,1.1785132884979248,0.4951461851596832,3.9066531658172607,-0.0,0.0,0.9277231400475822,-0.37326903892534974,-2.376532141362326
1778298953454250883,1778298953455020539,1.1755661964416504,0.4923165738582611,3.906492233276367,-0.0,0.0,0.9277531726115649,-0.3731943872959184,-2.3766930739032195
1778298953479388569,1778298953480123388,1.1718847751617432,0.4887831211090088,3.9055118560791016,-0.0,0.0,0.9279359967754456,-0.3727395684500913,-2.377673451100485
1778298953504351614,1778298953504997925,1.1682435274124146,0.48529505729675293,3.905411958694458,-0.0,0.0,0.9279546134719178,-0.3726932187955446,-2.3777733484851287
1778298953531980617,1778298953532724145,1.1642524003982544,0.48147261142730713,3.905411958694458,-0.0,0.0,0.9279546134719178,-0.3726932187955446,-2.3777733484851287
1778298953554160026,1778298953554774083,1.161081314086914,0.4784355163574219,3.9055449962615967,-0.0,0.0,0.9279298203193943,-0.3727549443830579,-2.3776403109179896
1778298953579119279,1778298953580000611,1.1575318574905396,0.4750351011753082,3.9058444499969482,-0.0,0.0,0.9278739984881418,-0.37289387622972286,-2.3773408571826384
1778298953608491819,1778298953614635019,1.1532896757125854,0.470968633890152,3.906461477279663,-0.0,0.0,0.9277589114845386,-0.37318012026503244,-2.3767238298999236
1778298953629631381,1778298953631128730,1.150254726409912,0.468055784702301,3.906799793243408,-0.0,0.0,0.9276957718151778,-0.37333705275024814,-2.376385513936178
1778298953654053250,1778298953654729272,1.1467140913009644,0.4646553099155426,3.9064090251922607,-0.0,0.0,0.9277686982036212,-0.37315578869094085,-2.3767762819873255
1778298953686319478,1778298953687180559,1.1421513557434082,0.46027660369873047,3.907280206680298,-0.0,0.0,0.927606066984042,-0.37355988073453084,-2.3759051004992884
1778298953704119644,1778298953704707033,1.1395591497421265,0.45778459310531616,3.9069952964782715,-0.0,0.0,0.9276592730822402,-0.3734277347285947,-2.3761900107013147
1778298953733157779,1778298953733861928,1.1354339122772217,0.4538210928440094,3.9062693119049072,-0.0,0.0,0.9277947633508338,-0.37309097697313776,-2.3769159952746794
1778298953754176704,1778298953754869977,1.1324307918548584,0.4509398639202118,3.905890941619873,-0.0,0.0,0.9278653300167037,-0.37291544531300075,-2.3772943655597136
1778298953778988026,1778298953779731054,1.1288491487503052,0.44750627875328064,3.9056925773620605,-0.0,0.0,0.9279023120006616,-0.37282341582017997,-2.377492729817526
1778298953804070416,1778298953804764856,1.1251728534698486,0.4439832866191864,3.9044885635375977,-0.0,0.0,0.9281265861188595,-0.3722647446903229,-2.3786967436419886
