timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778298957133964510,1778298957364814091,0.3136024460959517,-4.435548921495831,0.0,0.0,0.0,-0.9034689439687241,0.4286535515822054,-2.2555887744896044
1778298957355022848,1778298957376454715,0.2867735981986615,-4.46838362377798,0.0,0.0,0.0,-0.9038044775779993,0.42794563475979014,-2.2571555917243837
1778298957379689474,1778298957715225160,0.2836778913008527,-4.472162361602828,0.0,0.0,0.0,-0.9039091142979924,0.42772457620414917,-2.257644736809164
1778298957706493807,1778298957930878204,0.2422276369857876,-4.522391173620169,0.0,0.0,0.0,-0.9052833039120246,0.42480835638924164,-2.264092292657679
1778298957933252508,1778298958274881341,0.21355259217147002,-4.556845763956599,0.0,0.0,0.0,-0.9059600872391649,0.4233631069538355,-2.267284020805843
1778298958254664216,1778298958464729748,0.17303270010014127,-4.605083381481469,0.0,0.0,0.0,-0.9077836846693115,0.4194386508754385,-2.2759389367091187
1778298958457974746,1778298958477801419,0.14642506837830277,-4.636196847224263,0.0,0.0,0.0,-0.9089282278496772,0.41695260716062843,-2.281412654684744
1778298958480876579,1778298958608620140,0.14338542157511908,-4.6397287734935135,0.0,0.0,0.0,-0.9090697944955991,0.41664386319221025,-2.282091960078161
1778298958604659606,1778298958767492047,0.1270739502370213,-4.658610212645816,0.0,0.0,0.0,-0.9097405664769154,0.41517719314319407,-2.285317518415808
1778298958732620645,1778298958772898924,0.1102096133930375,-4.677993697422136,0.0,0.0,0.0,-0.9104238059672974,0.4136767983921998,-2.2886147907586127
1778298958754715487,1778298958907232221,0.1072975845825766,-4.681328499730996,0.0,0.0,0.0,-0.91049792724412,0.41351363276699965,-2.2889732150045043
1778298958905271539,1778298958923450060,0.0874757267325902,-4.703968323287743,0.0,0.0,0.0,-0.9109838459816394,0.4124420351522148,-2.291326458406456
1778298958929659344,1778298959136169692,0.08424069976959032,-4.707652800076105,0.0,0.0,0.0,-0.9110754288137861,0.4122396912134684,-2.29177066774852
1778298959155408432,1778298959371141414,0.05436191297443859,-4.741530176699021,0.0,0.0,0.0,-0.9118921864260608,0.4104298238860064,-2.2957419214727937
1778298959355686565,1778298959607282577,0.027916545184291413,-4.771327959640204,0.0,0.0,0.0,-0.9125930720854629,0.40886903133108166,-2.2991638009687208
1778298959604750634,1778298959885132229,-0.005967087627215482,-4.809064674926353,0.0,0.0,0.0,-0.914047212627473,0.40560780698594445,-2.3063052637019044
1778298959880439711,1778298960135622284,-0.04395700033612321,-4.850937654273354,0.0,0.0,0.0,-0.9146317026720095,0.4042880760884504,-2.3091920048511225
1778298960130284999,1778298960339462840,-0.07810507304038776,-4.888481080880473,0.0,0.0,0.0,-0.9144008066218506,0.4048100355096313,-2.3080505064811168
1778298960358993312,1778298960555106570,-0.10842609890291041,-4.9219752880266565,0.0,0.0,0.0,-0.9140020660986976,0.40570953053547065,-2.3060826798785796
1778298960555838013,1778298960725016656,-0.13512699278542586,-4.951416904044452,0.0,0.0,0.0,-0.9146800641368005,0.4041786489545168,-2.309431279830464
1778298960755127065,1778298960966790011,-0.1620411150204348,-4.980853181481848,0.0,0.0,0.0,-0.9154130330991581,0.40251581190333335,-2.31306571044189
1778298960954775733,1778298960974437843,-0.18912253598720552,-5.010335222137932,0.0,0.0,0.0,-0.9159585458040563,0.4012729026093319,-2.315780416987499
1778298961084508840,1778298961126998387,-0.2066538011751922,-5.029298414970613,0.0,0.0,0.0,-0.9166686836497683,0.39964800064031486,-2.3193270226847096
1778298961135854746,1778298961394890739,-0.21361464520616172,-5.036790932676824,0.0,0.0,0.0,-0.9167730365498158,0.3994085620705071,-2.3198494032235804
1778298961418857743,1778298961540046971,-0.25105970657988985,-5.077282943466948,0.0,0.0,0.0,-0.9155363030949335,0.4022353511506194,-2.3136784215529542
1778298961533957075,1778298961736700456,-0.26638371875338274,-5.093991266575742,0.0,0.0,0.0,-0.9151700101068057,0.40306804959102044,-2.311859018021168
1778298961729839947,1778298961918959320,-0.29243824245614086,-5.122572288367211,0.0,0.0,0.0,-0.9141392875765305,0.40540025025778326,-2.3067593896398133
1778298961907986891,1778298962078034783,-0.31601742777517516,-5.148709644111599,0.0,0.0,0.0,-0.9138291260679982,0.406098914489806,-2.305230557537931
1778298962080414835,1778298962292127885,-0.3391210306424589,-5.17423079786507,0.0,0.0,0.0,-0.9145394913734687,0.40449662386521507,-2.3087359561739076
1778298962279795915,1778298962533882327,-0.36599723064717216,-5.203648843860704,0.0,0.0,0.0,-0.9152160551399341,0.4029634876934845,-2.312087520410708
1778298962537511287,1778298962687932730,-0.4002355934127598,-5.241077994162275,0.0,0.0,0.0,-0.915568782825226,0.40216141525006355,-2.3138399325466907
1778298962706290922,1778298962887091706,-0.4228407106984277,-5.265622511407531,0.0,0.0,0.0,-0.9160990503779347,0.4009520294207852,-2.3164809914365434
1778298962879953298,1778298963136692184,-0.4463167826360023,-5.2910745161161366,0.0,0.0,0.0,-0.9156876087742353,0.40189078508635034,-2.314431068038115
1778298963130516449,1778298963289815102,-0.4803989788774645,-5.3280891751819635,0.0,0.0,0.0,-0.9164311950637509,0.40019228467578594,-2.3181393426770973
1778298963280264598,1778298963487918490,-0.5006470461720568,-5.34985077496155,0.0,0.0,0.0,-0.9174843401600561,0.397771901422243,-2.323418499326889
1778298963480163610,1778298963610436635,-0.5275326358770245,-5.37845692879228,0.0,0.0,0.0,-0.9183988390104747,0.39565587636759814,-2.328028867005244
1778298963581633652,1778298963623636974,-0.5409737803480349,-5.392647186578143,0.0,0.0,0.0,-0.9189885914294811,0.3942841219507303,-2.331015181462999
1778298963630355759,1778298963884676068,-0.5469821521702793,-5.398962544300229,0.0,0.0,0.0,-0.9191862032654232,0.3938232137983945,-2.332018150590868
1778298963880301458,1778298964196024218,-0.5708668646933993,-5.423939632534682,0.0,0.0,0.0,-0.9201861884324398,0.3914810067144744,-2.33711163971476
1778298964179981286,1778298964402518262,-0.5859871650804412,-5.43960913653138,0.0,0.0,0.0,-0.9206629731307817,0.3903584121112155,-2.3395509367251606
1778298964412891215,1778298964752523568,-0.5921956331670761,-5.4460189253421705,0.0,0.0,0.0,-0.920884475731041,0.38983558374982347,-2.3406865650200883
1778298964763388357,1778298964967055558,-0.6075823669564651,-5.461639821097035,0.0,0.0,0.0,-0.9251956168480071,0.3794905408112772,-2.3631014855765926
1778298964956231690,1778298965087713626,-0.6180010574310205,-5.471857444374636,0.0,0.0,0.0,-0.9261166320523383,0.3772373044067007,-2.367969892390871
1778298965105683690,1778298965309966332,-0.6247834113347918,-5.4784723010418555,0.0,0.0,0.0,-0.9264740247269194,0.3763587138705619,-2.3698668909902216
1778298965305477462,1778298965489046372,-0.6325111937661634,-5.485976358805009,0.0,0.0,0.0,-0.9274446023010716,0.3739605723369872,-2.375041099094132
1778298965480154807,1778298965728264383,-0.6410606858054729,-5.494140247705806,0.0,0.0,0.0,-0.9288055973186112,0.37056735202877467,-2.382353080053056
1778298965732209120,1778298966084664958,-0.6562380926951704,-5.508510413442039,0.0,0.0,0.0,-0.9294105600109346,0.3690474372491441,-2.385624851067809
1778298966105921819,1778298966342569057,-0.6822865667450942,-5.533312560075627,0.0,0.0,0.0,-0.9208670560156825,0.38987673070473156,-2.3405972001862505
1778298966330204843,1778298966877401790,-0.6967493866826107,-5.549789662767828,0.0,0.0,0.0,-0.8985542088739921,0.43886254535427627,-2.2329278346744896
1778298966630320680,1778298966883019554,-0.7141244654626471,-5.574674286304971,0.0,0.0,0.0,-0.8665033433138081,0.49917126923130595,-2.096308446011594
1778298966882276402,1778298967208394755,-0.7261278002015878,-5.597758183534896,0.0,0.0,0.0,-0.8329036486436636,0.5534180265188987,-1.9686678186773832
1778298967207585681,1778298967649316490,-0.7371158576493245,-5.6295932200357734,0.0,0.0,0.0,-0.7882635649080397,0.6153377546018679,-1.8159639052777223
1778298967660828792,1778298967987512425,-0.7442071027143933,-5.674641814990302,0.0,0.0,0.0,-0.717848305254369,0.6961995480057641,-1.6014134887592328
1778298967830249435,1778298968391682077,-0.7442254556935662,-5.69160946271285,0.0,0.0,0.0,-0.6891485683407003,0.7246200733860215,-1.5206267819515948
1778298968405660935,1778298968424232587,-0.7402492933341841,-5.725904805304717,0.0,0.0,0.0,-0.6429504103695136,0.7659078076411507,-1.3966884819001026
1778298968630570319,1778298968841550267,-0.7374222265937632,-5.742051378864895,0.0,0.0,0.0,-0.6397597616186883,0.7685749458664387,-1.3883712971150588
1778298968833706135,1778298969135161772,-0.7338052739867631,-5.759367184725416,0.0,0.0,0.0,-0.6168850808315884,0.787053236476037,-1.3295576741782889
1778298969130447676,1778298969329491129,-0.7253496730032027,-5.786792261359198,0.0,0.0,0.0,-0.5626673103458788,0.8266834326803305,-1.1952175803035887
1778298969332479693,1778298969526773838,-0.7174095542056479,-5.804941151415429,0.0,0.0,0.0,-0.5223130906478682,0.8527537952644196,-1.099122399498107
1778298969538593289,1778298969786447935,-0.7078713902650904,-5.822041590003011,0.0,0.0,0.0,-0.4817661333888635,0.8762998303774479,-1.0053380851657723
1778298969781512277,1778298969933395353,-0.6943078649294046,-5.841693464108821,0.0,0.0,0.0,-0.43529649120589886,0.9002871568248837,-0.9007351603142006
1778298969956820027,1778298969973188143,-0.683169423997143,-5.854733439771539,0.0,0.0,0.0,-0.3963183451109588,0.9181131571481322,-0.8150066711744959
1778298970432519307,1778298970587148359,-0.6485588949986919,-5.885299105342529,0.0,0.0,0.0,-0.29026720689456464,0.9569456351337979,-0.5890121096937925
1778298970581828292,1778298970883070501,-0.6362083794110571,-5.893068425695146,0.0,0.0,0.0,-0.25612295166923077,0.9666442125354296,-0.5180184517186257
1778298970880649031,1778298971097018555,-0.6102217450833658,-5.90585986190912,0.0,0.0,0.0,-0.18498784951487657,0.9827408079101332,-0.37211899688181527
1778298971106781649,1778298971288168229,-0.5891998318724102,-5.91288641118191,0.0,0.0,0.0,-0.12859506046946262,0.9916971868583955,-0.25790429386592045
1778298971307805552,1778298971467471286,-0.5700934877483291,-5.917089557933852,0.0,0.0,0.0,-0.08064234424688947,0.996743102466411,-0.16146001282178712
1778298971355812449,1778298971473025999,-0.5654420522285359,-5.917821804563746,0.0,0.0,0.0,-0.06938706171950314,0.9975898133330823,-0.13888572154933954
1778298971482721795,1778298971661814250,-0.5532523757247648,-5.919220166796808,0.0,0.0,0.0,-0.03883129831448241,0.9992457807122388,-0.07768212739738978
1778298971656067687,1778298971919465665,-0.5370762901915229,-5.9199266976173055,0.0,0.0,0.0,0.001119874762579187,0.9999993729400615,0.0022397499933108915
1778298971830626898,1778298971933760420,-0.5197743866797129,-5.9192999738144625,0.0,0.0,0.0,0.04219712568073582,0.9991093046230148,0.0844193168151497
1778298971932078518,1778298972127156655,-0.509466476328775,-5.918203826992934,0.0,0.0,0.0,0.0699170020177208,0.9975528120499957,0.13994818250629137
1778298972131517175,1778298972406792562,-0.4899270084679402,-5.914489701175155,0.0,0.0,0.0,0.12373874505311436,0.9923148305717698,0.2481134142239028
1778298972380991601,1778298972641671417,-0.4666252383404547,-5.90761882356489,0.0,0.0,0.0,0.18720884539806315,0.9823201352943571,0.37663996595431515
1778298972630931986,1778298972798370441,-0.44461566847592576,-5.8979629391907284,0.0,0.0,0.0,0.24901020404208354,0.9685008612711297,0.5033162659379942
1778298972808925438,1778298972935583534,-0.42972238333525037,-5.889006808778385,0.0,0.0,0.0,0.2921395019294251,0.9563757166576468,0.5929263386036134
1778298972958068070,1778298973251897933,-0.417822900082814,-5.8804207370930035,0.0,0.0,0.0,0.3293343765812921,0.9442133595760079,0.6711970763677915
1778298973230958082,1778298973455693149,-0.3976040777350028,-5.863238974386615,0.0,0.0,0.0,0.3677999750198339,0.9299049297511061,0.7532841008070226
1778298973456637484,1778298973609162523,-0.38228923027321426,-5.8472669729496385,0.0,0.0,0.0,0.4230938055289215,0.9060858854010778,0.8737141634890264
1778298973605923147,1778298973769364840,-0.3743550317104785,-5.837266963653702,0.0,0.0,0.0,0.4535485743606196,0.8912315584041274,0.9414859524524831
1778298973658765508,1778298973774355249,-0.3723645060284498,-5.834511021422859,0.0,0.0,0.0,0.459480408409966,0.8881879048306225,0.9548202161245802
1778298973758223332,1778298973980452631,-0.36957366066317954,-5.830529915099641,0.0,0.0,0.0,0.4644152970766548,0.885617542645358,0.9659485525308185
1778298973982689417,1778298974149933015,-0.36646199867287776,-5.8259987673299065,0.0,0.0,0.0,0.46795029617327705,0.8837547851702656,0.9739400743551433
1778298974156121073,1778298974355897103,-0.3657075246163196,-5.824886340077826,0.0,0.0,0.0,0.4691047618310175,0.8831425266781485,0.9765536172831072
1778298974356042658,1778298974506067155,-0.3656380157283745,-5.824783686364675,0.0,0.0,0.0,0.46805555365768925,0.8836990430515324,0.974178287048696
1778298974508934664,1778298974704466186,-0.36512088809639365,-5.824023345357598,0.0,0.0,0.0,0.4678005130468221,0.8838340794476812,0.9736011196828329
1778298974707295649,1778298974724103958,-0.3593392063020971,-5.8154977205023615,0.0,0.0,0.0,0.4696536263790111,0.8828507638491594,0.9777968032754103
1778298974931540012,1778298975079766962,-0.3487413889041626,-5.799668091455461,0.0,0.0,0.0,0.47339562095948134,0.8808499225500261,0.9862834790350519
1778298975105947487,1778298975125728311,-0.34049807264674026,-5.787063463059288,0.0,0.0,0.0,0.47820387192941516,0.8782488581670433,0.9972168934586909
1778298975130804810,1778298975297503995,-0.3394701063604297,-5.785472168272295,0.0,0.0,0.0,0.4785359536716748,0.8780679592397964,0.9979732074335068
1778298975281056763,1778298975525092249,-0.3342329099875521,-5.777323413949845,0.0,0.0,0.0,0.4804618105498668,0.8770156490069855,1.0023624139560603
1778298975531077330,1778298975648608710,-0.3283754924950121,-5.768097303283974,0.0,0.0,0.0,0.4836022055482619,0.875287899373033,1.0095310158553996
1778298975657951844,1778298975870528162,-0.3252027653935906,-5.763031630084223,0.0,0.0,0.0,0.48527124583103903,0.8743636645981987,1.013346723647473
1778298975855989185,1778298976007194391,-0.3191873400826375,-5.753431087235218,0.0,0.0,0.0,0.47989471424885594,0.8773260871739816,1.0010694018374684
1778298976006187425,1778298976275726376,-0.3145820611558736,-5.746478526717395,0.0,0.0,0.0,0.4629983482670822,0.8863591425048617,0.9627499810836104
1778298976283789393,1778298976583493222,-0.3069226109123361,-5.735891488984121,0.0,0.0,0.0,0.4504502263915586,0.892801542081886,0.9345391197884849
1778298976586427320,1778298976776935078,-0.29764471065347925,-5.723329904633366,0.0,0.0,0.0,0.45090228749725025,0.8925733175094062,0.9355519291570102
1778298976795672305,1778298977027960027,-0.28833981133281245,-5.710680358825247,0.0,0.0,0.0,0.4519403624602838,0.8920481538455575,0.9378786407036737
1778298977006028140,1778298977285479314,-0.27751511848187665,-5.695894137884079,0.0,0.0,0.0,0.45379271928190335,0.8911072707181418,0.9420338727822601
1778298977281863906,1778298977467273386,-0.26223900897112173,-5.674698701858539,0.0,0.0,0.0,0.4583100541036809,0.8887923797532701,0.9521857375156434
1778298977431054759,1778298977474513786,-0.2542609902828968,-5.663432133557372,0.0,0.0,0.0,0.4611420546779813,0.8873263240811521,0.9585636854943916
1778298977456182474,1778298977646230203,-0.25291864571276484,-5.66152060472299,0.0,0.0,0.0,0.46150232798489677,0.8871389977137296,0.9593758136268269
1778298977657318657,1778298978065661852,-0.24202632234920235,-5.645887778623763,0.0,0.0,0.0,0.4645983191500875,0.8855215422805441,0.9663618957274968
1778298977981340540,1778298978076293972,-0.22357128692783848,-5.619116612176599,0.0,0.0,0.0,0.47008558190341343,0.8826208391413207,0.9787754777894637
1778298978082167582,1778298978321053367,-0.2179511932474693,-5.610733396074698,0.0,0.0,0.0,0.4717294732078478,0.8817433323292252,0.9825023519922588
1778298978181501901,1778298978323869995,-0.2124440585208045,-5.602450164287741,0.0,0.0,0.0,0.4735603924166687,0.8807613494779223,0.9866576170967757
1778298978306363550,1778298978564526564,-0.20563382216979592,-5.592106568684193,0.0,0.0,0.0,0.47571386695590623,0.8796000891233802,0.9915508700794743
1778298978556787578,1778298978576538932,-0.19260139175999594,-5.572032286676795,0.0,0.0,0.0,0.47926384044074605,0.8776708786589579,0.9996315103921427
1778298978581547381,1778298978751693006,-0.1913319992439348,-5.5700569704484755,0.0,0.0,0.0,0.4795782436200031,0.8774991215074537,1.0003480294207598
1778298978760224395,1778298978950159793,-0.18196318817806698,-5.555390894541689,0.0,0.0,0.0,0.4812411924539785,0.8765882241311896,1.0041401971024884
1778298978933543429,1778298979072061668,-0.17413202185479135,-5.543074916588034,0.0,0.0,0.0,0.48111443742269516,0.8766577998874153,1.0038510077261522
1778298978956841934,1778298979243769948,-0.1732605798408728,-5.541706156370213,0.0,0.0,0.0,0.4809724590132935,0.8767357034310316,1.003527113725581
1778298979256575802,1778298979450178457,-0.1653467350217797,-5.529311797485181,0.0,0.0,0.0,0.4799970058384711,0.877270126235986,1.0013025987148296
1778298979456420099,1778298979870757921,-0.15943606054861942,-5.520146052196882,0.0,0.0,0.0,0.47629365583863564,0.8792862750025542,0.992869406338678
1778298979483575196,1778298979873386364,-0.15848610136963218,-5.518689688151629,0.0,0.0,0.0,0.47561925092286056,0.8796512537088644,0.9913357421312368
1778298979856425805,1778298980046622609,-0.14277392794185506,-5.494860243586303,0.0,0.0,0.0,0.4726657128906569,0.8812418078243718,0.9846265663681447
1778298980031297573,1778298980269475472,-0.13462909140607238,-5.482596839574572,0.0,0.0,0.0,0.47255759532977765,0.8812997895700068,0.9843811989716453
1778298980257248005,1778298980582674780,-0.12326150040902031,-5.465483460456438,0.0,0.0,0.0,0.4721514739808472,0.8815174335302243,0.9834596710073767
1778298980581567764,1778298980907373573,-0.10580394951119265,-5.439313070869039,0.0,0.0,0.0,0.47102330267300696,0.8821207674343762,0.9809009349733254
1778298980907400283,1778298981136595652,-0.08756326326436187,-5.412096364795125,0.0,0.0,0.0,0.4703288598675137,0.8824912257783216,0.9793267809444188
1778298981132233888,1778298981367786766,-0.07495568440796374,-5.393323779623064,0.0,0.0,0.0,0.4699602545100073,0.8826875773346361,0.9784914993253587
1778298981308468268,1778298981373124742,-0.06513609812982905,-5.3787463207251,0.0,0.0,0.0,0.46937260414373777,0.8830002029894025,0.9771602326062466
1778298981356632688,1778298981591074425,-0.062406032466740244,-5.37470269372339,0.0,0.0,0.0,0.46890987666090084,0.8832460175793938,0.9761122983672675
1778298981581874021,1778298981849996845,-0.04996299663105842,-5.356367383059201,0.0,0.0,0.0,0.4677287045664317,0.8838720828969584,0.9734386300521907
1778298981857877339,1778298982140630156,-0.0345098447208906,-5.3336235856334735,0.0,0.0,0.0,0.46821445248905247,0.8836148632070291,0.9745379262285211
1778298982132277496,1778298982274930110,-0.018771762173868476,-5.31040253695027,0.0,0.0,0.0,0.46876704574951766,0.883321830829098,0.975788889535389
1778298982281717422,1778298982508988568,-0.010260319450504186,-5.297829357305482,0.0,0.0,0.0,0.468891661184514,0.8832556878229695,0.9760710519278657
1778298982506882131,1778298982665258895,0.0023541029179266607,-5.2791798403927395,0.0,0.0,0.0,0.4687992519770997,0.8833047386636799,0.975861810951006
1778298982656510366,1778298982673218353,0.010602072508534344,-5.266995734164635,0.0,0.0,0.0,0.4686171664254601,0.8834013534806094,0.9754495509790625
1778298982986170834,1778298983188952815,0.029183835215806628,-5.239594597658332,0.0,0.0,0.0,0.4680576714513695,0.8836979213484221,0.9741830800719341
1778298983181586744,1778298983377113576,0.04022011935474418,-5.223343409918884,0.0,0.0,0.0,0.46785880128283175,0.883803225872248,0.973733020578595
1778298983390236075,1778298983712038336,0.051969516833444786,-5.206067926314517,0.0,0.0,0.0,0.4674087720473076,0.8840413111462767,0.9727147653725979
1778298983706550140,1778298984189097949,0.07044910486848395,-5.179051691772937,0.0,0.0,0.0,0.4661281002931035,0.8847172396405206,0.9698185610719329
1778298984206463948,1778298984361356354,0.0981060687859465,-5.138702208579447,0.0,0.0,0.0,0.4654846456844434,0.8850559556502787,0.9683642400730176
1778298984363496627,1778298984602473492,0.1066125877781896,-5.126384872706809,0.0,0.0,0.0,0.4635752786281305,0.88605753822472,0.9640520007428587
1778298984585560325,1778298984824334296,0.11922486209852354,-5.108276620003974,0.0,0.0,0.0,0.4613917011332531,0.8871965386121402,0.9591264203204641
1778298984808652905,1778298985049048557,0.1320938840755397,-5.090036970423541,0.0,0.0,0.0,0.4585403347282543,0.8886735966750112,0.9527039598081402
1778298985057058308,1778298985191937710,0.14701065887321305,-5.0692046644533395,0.0,0.0,0.0,0.4546963789489052,0.8906465084256231,0.9440625696765181
1778298985206715269,1778298985223391329,0.15597561226581916,-5.056884689108595,0.0,0.0,0.0,0.4518457379631213,0.892096087360864,0.9376664953067078
1778298985357524498,1778298985654203394,0.16487422602224827,-5.044809901614083,0.0,0.0,0.0,0.44955536836008797,0.8932524675469,0.9325350192366119
1778298985657863176,1778298985907150668,0.17848564648617363,-5.0265505059632725,0.0,0.0,0.0,0.4453032776719553,0.89537980259475,0.9230258926286972
1778298985909709811,1778298986104625765,0.18350948464089126,-5.0199342998448655,0.0,0.0,0.0,0.4427442998787057,0.8966479158091624,0.9173139808594453
1778298986107875844,1778298986123809544,0.18391982475570653,-5.01939903959925,0.0,0.0,0.0,0.44111488091513706,0.8974506459049569,0.9136811402779211
1778298986407471369,1778298986498928121,0.19413240692753875,-5.006246314718328,0.0,0.0,0.0,0.43855521034171546,0.8987042491732937,0.907980810428513
1778298986506767897,1778298986787827284,0.20168034628872816,-4.99659948043596,0.0,0.0,0.0,0.4374347847072053,0.8992501371299094,0.9054881432106763
1778298986782105945,1778298987032066288,0.22835983059187434,-4.962865245083756,0.0,0.0,0.0,0.4333598579811941,0.901220968181788,0.8964351353477706
1778298987032625295,1778298987248976637,0.2564875185719644,-4.927909770137486,0.0,0.0,0.0,0.4303678966616368,0.902653573372996,0.8898006194610959
1778298987257293413,1778298987465344273,0.2830961575242138,-4.895133912424142,0.0,0.0,0.0,0.4291999735537353,0.9032094899310309,0.8872136615265821
1778298987431796271,1778298987488276880,0.30296725266190905,-4.8708226266456744,0.0,0.0,0.0,0.4278454081917109,0.9038519274135937,0.8842152795229249
1778298987490022450,1778298987701182876,0.30850016273693437,-4.864071509447335,0.0,0.0,0.0,0.4280078564512019,0.903775013383335,0.8845747524990956
1778298987709456856,1778298987891021379,0.3239833427174549,-4.8451643022261415,0.0,0.0,0.0,0.4282679238379547,0.9036518054048959,0.8851503052844247
1778298987881917367,1778298988260738967,0.33155312035226026,-4.835877871837751,0.0,0.0,0.0,0.43034117558880763,0.90266631298218,0.8897414142797224
1778298988257220532,1778298988590877425,0.341985875596605,-4.822961873755668,0.0,0.0,0.0,0.4316229170573574,0.9020541322287137,0.8925822780964863
1778298988582293460,1778298988745963712,0.36245445638315316,-4.797529517791833,0.0,0.0,0.0,0.43247056094190495,0.9016480543530242,0.8944620647451974
1778298988732443521,1778298988947014549,0.3758663501897207,-4.780798307615909,0.0,0.0,0.0,0.4328670792986702,0.9014577592208294,0.8953416988684717
1778298988957036181,1778298989195237888,0.3983466202586729,-4.752686156235627,0.0,0.0,0.0,0.43388575732101087,0.900967895984076,0.8976023811017448
1778298989188927500,1778298989464816178,0.4202640233877663,-4.7252742774584195,0.0,0.0,0.0,0.4319063828602445,0.9019184422355382,0.893210814925852
1778298989382182828,1778298989479514054,0.4395363899542019,-4.7013626580898356,0.0,0.0,0.0,0.42874992719803723,0.9034232119708225,0.8862172302189563
1778298989482364805,1778298989628942029,0.4504644770671707,-4.6880038051068915,0.0,0.0,0.0,0.42759185401396166,0.9039719057475751,0.88365426429249
1778298989634539313,1778298989838188097,0.4673117393673074,-4.6675211807427806,0.0,0.0,0.0,0.42643487000000546,0.9045182704888157,0.8810952592808734
1778298989858565639,1778298990025350346,0.4867895953853528,-4.643963202008375,0.0,0.0,0.0,0.4245289189502546,0.9054143785996157,0.8768830575811073
1778298989882059663,1778298990043643577,0.48833098235203226,-4.642110497974586,0.0,0.0,0.0,0.42432479920082444,0.9055100578034349,0.8764321944871812
1778298990032482472,1778298990315808346,0.4962566785241698,-4.632613720853531,0.0,0.0,0.0,0.42305308932564356,0.9061048965831876,0.8736242917080288
1778298990310864662,1778298990325150124,0.5040600447623856,-4.6233137230136325,0.0,0.0,0.0,0.42085350013767403,0.9071286190071775,0.868771992012217
1778298990532276975,1778298990836730453,0.5061131893721672,-4.620893323190657,0.0,0.0,0.0,0.4193420768956412,0.90782830014538,0.8654409534036454
1778298990858573621,1778298991019376612,0.5202764495591382,-4.6042786812729455,0.0,0.0,0.0,0.4201599397727946,0.9074500675024062,0.8672431295026727
1778298990907454162,1778298991022898837,0.524204794167348,-4.599638995354629,0.0,0.0,0.0,0.4237562965740858,0.9057762422992863,0.8751767273464246
1778298991033304165,1778298991261863655,0.5350155612889942,-4.586159185290593,0.0,0.0,0.0,0.44860895169391696,0.8937281513190042,0.9304165484089132
1778298991264978719,1778298991273650813,0.5558648873120963,-4.554370360377181,0.0,0.0,0.0,0.518811510922647,0.8548886571561002,1.0909202730808758
1778298991457246153,1778298991474225349,0.5701168657005546,-4.5223056126761545,0.0,0.0,0.0,0.5818907081076681,0.8132669941771624,1.2421031862666718
1778298991482154169,1778298991687197139,0.571644352686462,-4.517826921187977,0.0,0.0,0.0,0.5911434673011541,0.8065664269402548,1.26495160620712
1778298991682085150,1778298991965458901,0.580145263456584,-4.480620634780344,0.0,0.0,0.0,0.66424591098218,0.7475141267852091,1.4529691391921045
1778298991958615635,1778298992189414710,0.5823066879525238,-4.435297788792022,0.0,0.0,0.0,0.7380107489039183,0.674788955527784,1.6602352518901815
1778298992182608323,1778298992396994913,0.5801038064989676,-4.414247145329017,0.0,0.0,0.0,0.7485375213111624,0.6630924363837527,1.6917075639927146
1778298992385144543,1778298992675231214,0.5788522560808176,-4.404425249389168,0.0,0.0,0.0,0.753574826796306,0.6573621379566345,1.7069667971308682
1778298992657573211,1778298992813955601,0.5771633293568516,-4.392381703045576,0.0,0.0,0.0,0.7559831356962537,0.6545910926241355,1.7143094558133471
1778298992808305565,1778298993021188438,0.5748638890416277,-4.377141340066911,0.0,0.0,0.0,0.7645396834647162,0.6445766613892187,1.7406537797825354
1778298992883669408,1778298993026589743,0.57323781481845,-4.367693128235892,0.0,0.0,0.0,0.7746706324997554,0.6323649350987363,1.772388156697579
1778298993020376534,1778298993173386231,0.5684932395523999,-4.348033404010829,0.0,0.0,0.0,0.8032219361608368,0.5956798815387646,1.8653690011102286
1778298993157575475,1778298993181477188,0.5609733913727061,-4.3263783084272,0.0,0.0,0.0,0.8331413017665036,0.5530601877651435,1.9695269521555394
1778298993307462608,1778298993464640961,0.5492087997746873,-4.302110001054517,0.0,0.0,0.0,0.8662928212871065,0.4995365329847512,2.0954652683649737
1778298993458667772,1778298993482851801,0.5339416676511308,-4.2788300443268374,0.0,0.0,0.0,0.8984526757246358,0.4390703696256926,2.2324652337300614
1778298993485649670,1778298993659750793,0.5308646712140703,-4.274879056490004,0.0,0.0,0.0,0.903850956201587,0.42784745993575424,2.257372834064057
1778298993658031226,1778298993904151847,0.5086019306941342,-4.251178176986832,0.0,0.0,0.0,0.9361441110983116,0.3516165571413724,2.422997913687354
1778298993898424305,1778298994100093030,0.4716059867927285,-4.223695805372681,0.0,0.0,0.0,0.9713751800776749,0.2375505409993095,2.6619057938537143
1778298994116425204,1778298994319057288,0.4337667292194988,-4.206464681811288,0.0,0.0,0.0,0.9846568846291401,0.17450163194777338,2.790793430149119
1778298994286390398,1778298994708225886,0.4107425217715621,-4.198598022563703,0.0,0.0,0.0,0.9933978293568063,0.11472032352284212,2.911645733857233
1778298994291370583,1778298994708797061,0.4101635935350513,-4.198460091804315,0.0,0.0,0.0,0.9936770161411742,0.11227638929344208,2.916565393532119
